Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Micheal,81,NE,29.089512,30.411127,29.57618324,0.325993463,0.02890008,0.019724187,7.241031,8.603191,7.535822352,0.276066297,0.019761008,0.018110587,9.018498,10.280796,9.90844986,0.250858011,0.02184018,0.01484101,-9.092222,-8.820874,-8.951753175,0.080837153,0.00485392,0.000596309,-28.210297,-27.946877,-28.04941975,0.071176341,0.00460223,0.000448821,8.929957,9.31533,9.193798995,0.115537536,0.00493743,0.000584359,-94.034325,-91.63301,-92.89401254,0.573842938,0.03340651,0.028604106,0.07133496,1.684681,1.437287226,0.227523835,0.027436598,0.029867682,-14.019422,-7.1845984,-12.81390214,1.083576356,0.083470166,0.368683764,-26.057371,-13.119916,-15.90025573,4.303906379,0.137867675,0.752003586,-28.995533,-25.938744,-27.51846856,0.49650494,0.04830322,0.105508801,-111.69887,-110.23757,-111.3171445,0.334479925,0.01684858,0.007914376,2.233541,3.847812,2.802729774,0.247376428,0.029820371,0.029872713,-75.635185,-74.04668,-74.69466863,0.391248834,0.02803409,0.021226645,-30.51366,-29.504736,-29.85711894,0.277736428,0.01850778,0.010405434,27.852306,30.129671,28.81528965,0.549699024,0.04629045,0.057903325,Eng
Micheal,82,Eng,28.971275,31.486906,30.20822804,0.580393364,0.07150079,0.117759536,5.472326,9.308977,7.268322617,0.934126186,0.101832537,0.280136084,8.835574,10.848705,9.950063365,0.451140601,0.05948857,0.084980371,-9.71044,-8.769207,-9.102772315,0.233162958,0.02820522,0.020104309,-28.707537,-27.313786,-27.99694778,0.345336157,0.03534965,0.03585987,9.057431,9.752741,9.43534505,0.136983995,0.0150583,0.005800619,-94.99867,-90.679924,-92.89421132,1.273962486,0.12219757,0.341673581,-1.6216019,8.988244,2.619387315,2.326680124,0.193848809,0.927259602,-25.840565,-5.1200013,-14.13770834,4.781512262,0.362013777,3.377851759,-25.717278,-16.286093,-21.69393418,2.607131717,0.2246405,1.197219002,-31.506897,-26.42345,-29.18504529,1.514741806,0.16210781,0.541203904,-113.61079,-107.38506,-111.3167426,1.485547924,0.15020576,0.597214513,-9.16378,8.488059,3.982317093,4.603175856,0.248029136,1.786574202,-76.338425,-73.29259,-75.22563708,0.724577485,0.08520365,0.177497025,-34.266792,-26.176424,-30.55620382,2.338296931,0.13892074,0.464267354,22.279787,33.577873,28.94257839,3.214894249,0.19688618,0.850188506,Eng
Micheal,83,NE,28.992697,30.399912,29.81398623,0.39019363,0.02006455,0.009221452,6.7566237,7.1322875,6.963500394,0.087262044,0.010146568,0.002106013,10.014281,10.532738,10.26850567,0.133010856,0.01226654,0.003163596,-9.420149,-8.82748,-9.1508148,0.177122476,0.00853978,0.00162268,-28.152615,-27.435266,-27.84899234,0.212554284,0.01170701,0.003363486,9.598698,9.7465105,9.691036975,0.040440895,0.002387765,0.000126871,-92.19065,-90.37458,-91.46471877,0.524811481,0.02640241,0.017160994,6.4800324,8.290968,7.074848322,0.428175383,0.027337378,0.018743769,-25.089386,-23.399315,-24.07426853,0.432747829,0.03666107,0.028386468,-18.66984,-13.957729,-15.49003572,0.830347028,0.07945165,0.170896712,-30.253933,-26.870409,-29.0303144,0.937326554,0.04745356,0.057552228,-108.10638,-106.89631,-107.6631127,0.230372695,0.02635024,0.016751594,-10.170542,-9.038665,-9.725362905,0.309446541,0.01825998,0.00924913,-75.26252,-73.70135,-74.61082699,0.494246823,0.02211104,0.012028634,-28.132792,-26.433584,-27.31930615,0.574247727,0.02364658,0.011949794,22.642887,24.26607,23.49728755,0.550438779,0.02002341,0.009974441,Eng
Micheal,84,Eng,29.202835,30.630943,29.84618036,0.387586067,0.04017568,0.033601469,6.3400292,7.029232,6.669403938,0.173553939,0.021636534,0.011159681,9.80269,10.6556635,10.28155002,0.242794,0.021441725,0.010476081,-9.583192,-9.184721,-9.402912745,0.11120987,0.00895945,0.001731918,-28.377064,-27.890709,-28.11152922,0.137969534,0.01125148,0.002582499,9.677515,10.052091,9.81955764,0.106540629,0.005856035,0.000855642,-93.16995,-90.93418,-91.81653992,0.579432813,0.03991265,0.036370619,6.293824,8.548588,7.438113581,0.374581977,0.03329423,0.033775932,-24.549881,-21.223896,-23.54041688,0.79656261,0.06113541,0.080134586,-18.894764,-11.819131,-16.45125919,1.842906369,0.16636682,0.69398347,-31.294407,-28.637455,-30.12179452,0.621929015,0.05528935,0.096481434,-108.53733,-107.36783,-107.7175283,0.258943308,0.02610496,0.015486213,-10.46595,-9.200415,-9.927073255,0.292579493,0.02875406,0.021616105,-75.35766,-73.787506,-74.52459759,0.448553084,0.03741221,0.029129232,-28.53197,-27.06592,-27.70140447,0.401391411,0.03126725,0.020083623,22.585455,24.6213,23.61967292,0.6359265,0.04546726,0.049458648,Eng
Xinyi,85,Eng,58.604126,84.83482,74.9675181,8.11392449,0.31687455,2.764288777,-6.097161,2.1098094,-3.494762251,2.473831747,0.132561677,0.581999337,19.78792,33.55829,27.21378644,3.962387052,0.202562,1.093796439,-22.756487,-18.635687,-20.41116212,1.002794933,0.07800105,0.135162313,-2.809203,-0.842688,-1.862166224,0.557088899,0.045303059,0.048637153,-62.52759,-58.60785,-59.85315028,1.28945937,0.05858239,0.122798298,-46.624146,-34.452847,-40.98527153,2.846772064,0.20793017,0.99534517,6.05122,20.06098,14.75697093,4.540006854,0.13491837,0.607526868,-42.85991,-14.856461,-34.38395602,9.892460143,0.30826562,4.580723894,-55.52724,-30.278267,-47.56287816,7.025471889,0.43049783,5.209175472,-10.178041,3.060612,-0.256372764,3.207716744,0.179232992,1.267893797,-100.57902,-1.9327569,-26.87967947,39.43053965,1.092398543,90.15231808,-8.529573,9.181872,-4.172277512,5.018142374,0.153202668,0.855971796,-73.28713,-41.507084,-51.73659333,7.425909417,0.52551947,11.71566126,-23.226604,-7.1049323,-17.01047747,2.220695135,0.229315217,1.835669205,-52.484528,0.92603767,-13.76938977,18.84316743,0.642386233,21.6812252,Eng
Xinyi,86,Eng,59.195847,74.09941,68.0791341,3.666580981,0.25078009,1.377343399,-7.8613973,2.3302605,-4.84452516,3.086191826,0.149061616,0.62907027,19.148048,34.289913,28.34384613,4.247974681,0.22033924,1.221589807,-22.78934,-8.656139,-15.0683599,4.253637067,0.18417539,0.754748358,-5.7477884,-0.82153547,-3.139482889,1.682474369,0.085188551,0.188854649,-61.31271,-53.9199,-56.67295582,2.561755508,0.12374182,0.440673086,-39.7091,-30.680096,-34.0826768,2.044213649,0.18150278,0.836314861,6.5052314,15.160525,12.05352758,2.131503051,0.128344941,0.506029486,-39.128345,-14.269701,-33.44447229,6.242191582,0.28222271,3.521989954,-40.56503,-31.857363,-37.27676953,1.747778443,0.22388713,1.258544647,-14.479286,7.2520785,0.934033384,6.480644309,0.261546049,2.016119908,-81.573135,-0.008664331,-7.339195517,13.19605886,0.841069635,61.02237152,-15.393278,17.833744,-8.729836776,7.111305046,0.389758987,6.771136076,-40.815186,-37.01436,-38.65085927,0.983518185,0.11036513,0.276006319,-13.592759,-9.292792,-11.04186724,1.12368107,0.10417862,0.272011368,-48.770767,0.11145106,-8.941404034,11.42498224,0.578777749,18.29905625,Eng
Xinyi,87,Eng,62.45724,66.960976,64.75867942,0.880341729,0.08978231,0.273484463,-5.7217445,-4.334682,-4.874060866,0.500570375,0.015912149,0.008164585,27.552193,28.544703,28.34321489,0.157588024,0.01536813,0.008419787,-17.295076,-12.41676,-14.59993962,1.156054239,0.08564563,0.306183659,-3.4505956,-1.5048648,-2.540122844,0.455079623,0.036854882,0.052404311,-56.305965,-54.932194,-55.57723972,0.398890522,0.01388824,0.004331378,-32.98474,-30.338179,-31.9013303,0.646841759,0.038257,0.031433575,13.148376,14.219578,13.53541847,0.264875236,0.019043425,0.00957789,-38.60283,-36.385803,-37.94443557,0.34539525,0.03770783,0.056564493,-37.35435,-33.557133,-35.40179217,0.846707168,0.08817652,0.171778399,1.5043191,3.8604755,2.66535144,0.767717095,0.033946862,0.027456239,-3.3065639,-2.305028,-2.648470092,0.224529306,0.019504918,0.01253038,-12.431618,-9.339515,-10.59349145,1.080617366,0.03551437,0.045112459,-37.616245,-36.736614,-37.28106778,0.189304171,0.02141839,0.010633016,-13.550296,-9.67054,-12.16693355,1.265238698,0.0407508,0.047633863,-5.1042147,-3.5028934,-4.404012993,0.544393984,0.022318858,0.014316929,Eng
Xinyi,88,Eng,64.13136,66.75393,65.40630356,0.658263246,0.05502325,0.063198456,-4.9264255,-4.346144,-4.583038806,0.167348958,0.01003098,0.00254138,27.28593,28.438683,27.87860955,0.323282548,0.01788201,0.007246164,-16.732012,-13.960331,-15.45169015,0.852072956,0.03939575,0.03935477,-2.6502097,-1.0532875,-1.805324341,0.489649881,0.021879533,0.011449026,-54.917877,-54.491722,-54.75590465,0.114525817,0.00544693,0.000655005,-33.5809,-32.456654,-33.09791515,0.297562738,0.03932505,0.031690905,13.189302,14.436466,13.67625186,0.357947756,0.02470255,0.014171842,-37.88326,-37.174923,-37.51699101,0.16847032,0.01936091,0.008145685,-39.51985,-33.977627,-37.08455344,0.950829295,0.13176193,0.413988575,-0.84928846,1.8129189,0.240772493,0.801791479,0.037629918,0.033747558,-3.3236587,-2.5964782,-3.057171666,0.169432631,0.016788967,0.006184771,-11.129464,-9.670623,-10.48913811,0.413520221,0.021082325,0.009494047,-38.399757,-37.146683,-37.70999736,0.296296718,0.03415633,0.023914021,-13.778154,-13.138496,-13.50668763,0.161912126,0.01247364,0.003300175,-4.816287,-3.8745346,-4.314433336,0.26522192,0.01443538,0.004474889,Eng
Xinyi,89,Eng,64.11435,69.960724,66.12220047,1.524487365,0.12345323,0.410854664,-5.0726824,-4.108388,-4.720061522,0.212957873,0.021625279,0.013506278,26.095886,28.16115,27.4104553,0.455663665,0.04116888,0.048550033,-20.916084,-14.635778,-18.01014843,2.097461587,0.09816425,0.230080247,-2.0552897,1.5004649,-0.159183407,1.21884566,0.057807339,0.078989816,-54.81719,-54.071396,-54.33916687,0.176835902,0.01537116,0.005606095,-36.467728,-32.595917,-33.86153236,1.075944002,0.06444361,0.110519841,13.787237,17.382757,15.15085461,1.154011084,0.069479915,0.125352012,-42.634968,-37.41572,-38.65221913,1.298166515,0.09274812,0.232545481,-44.36608,-28.400864,-38.11438395,4.024662434,0.22023812,1.394847847,-1.6304778,1.7219182,0.044117843,0.768910917,0.075962373,0.176981106,-4.8089585,-2.6527874,-3.128791148,0.470896554,0.035371553,0.03965278,-12.073491,-10.347761,-11.02817832,0.4265555,0.03799919,0.037678851,-41.98529,-37.441444,-38.99246314,1.400724804,0.07606314,0.170255253,-15.114154,-13.591034,-14.10741313,0.3996116,0.031944885,0.027729209,-7.120094,-2.5111973,-4.282038367,0.837845425,0.06949321,0.143305539,Eng
Xinyi,90,Eng,66.18576,68.62837,67.2730884,0.692796817,0.0568921,0.074632274,-7.5474334,-4.716196,-5.533954395,0.944215808,0.038093248,0.041504339,25.447159,27.577278,26.7225611,0.485011331,0.03698944,0.029370596,-18.3992,-16.69927,-17.55844549,0.408280259,0.03642768,0.040536242,-0.8791886,0.3272577,-0.403319408,0.269316814,0.027991904,0.021041381,-54.048138,-53.19319,-53.53818426,0.220976749,0.01057389,0.002702791,-35.23429,-30.014366,-33.72074969,1.555730586,0.05647281,0.082502868,15.096662,17.775146,15.91912194,0.736181416,0.039031905,0.037261119,-40.310028,-37.54865,-38.14060746,0.78798903,0.03204202,0.035393551,-44.0491,-39.36191,-42.03889663,1.381845067,0.08809663,0.20269578,-0.3447139,3.2854483,0.944780033,0.913902055,0.062484538,0.096165095,-3.8696666,0.5375453,-2.270179824,1.288679577,0.048073215,0.070370635,-16.805557,-10.362767,-12.06467537,2.231700261,0.06335706,0.145862657,-40.44628,-39.168633,-39.86475254,0.315091867,0.02291836,0.012627449,-15.016358,-10.363988,-13.70776388,1.510280563,0.052366615,0.094750448,-5.0951934,2.0726728,-2.600988017,2.220505587,0.070976583,0.151309173,Eng
Xinyi,91,Eng,68.25105,72.073265,70.55899227,0.74850168,0.05579841,0.097317462,-7.4082556,-6.7090144,-7.005308533,0.183256286,0.011766621,0.003483464,26.556002,27.40709,27.0040731,0.247028036,0.01633895,0.008647932,-18.302807,-16.295403,-17.0148327,0.710857788,0.03266159,0.037157712,-0.9992886,-0.07157148,-0.660798318,0.31001564,0.017392754,0.009310093,-53.362213,-52.5044,-52.85262514,0.308867474,0.00868939,0.002316194,-34.23527,-31.836845,-33.58723138,0.457831958,0.03935182,0.048090686,17.892292,19.235645,18.54353973,0.323133167,0.02447863,0.018117592,-41.054028,-40.376213,-40.63562493,0.178706346,0.01630903,0.008217847,-46.043415,-42.98255,-43.85885497,0.735898548,0.06861081,0.115247021,2.1181653,4.2236342,3.362743842,0.598958517,0.029477893,0.019803503,-1.8416723,-0.3068899,-1.349947206,0.269012204,0.021585592,0.016428267,-16.059973,-13.954853,-14.40547159,0.405432868,0.03451181,0.039971272,-42.24173,-40.43213,-41.42201543,0.36709878,0.03273623,0.029254221,-13.816508,-11.375807,-12.82243408,0.426159195,0.02849855,0.025520623,-0.21244383,1.1855133,0.181524814,0.26537617,0.026433156,0.024022127,Eng
Xinyi,92,Eng,67.41065,71.41507,70.33340932,0.936940755,0.0552036,0.082542728,-6.704404,-5.5578656,-6.3477739,0.160315596,0.014759778,0.007312639,25.20576,26.73603,26.13424537,0.44880201,0.020052,0.009810169,-18.301535,-15.533605,-16.63346165,0.750935236,0.06535159,0.120363273,-1.500271,0.20723745,-0.741151547,0.402712642,0.036305235,0.042449361,-52.542683,-51.986,-52.264374,0.125881476,0.01142198,0.003070605,-34.390205,-32.43601,-33.84546043,0.43005402,0.03414259,0.02751666,16.613731,18.56077,18.13571175,0.40837994,0.02600372,0.02248162,-40.569744,-37.889507,-40.10718309,0.462140146,0.02916937,0.050046627,-45.11675,-39.725582,-42.73480657,1.042012757,0.09806384,0.221597791,-3.4202228,2.1733859,-0.365900769,1.661444009,0.102323625,0.283316795,-2.1102607,-1.6110772,-1.836197089,0.14217706,0.011859412,0.002983531,-14.414381,-13.297847,-13.88641829,0.282025335,0.02538823,0.018011382,-42.33435,-39.820713,-41.54053781,0.472399153,0.03862597,0.038138912,-14.265256,-13.768582,-14.01103465,0.127109218,0.01329962,0.003959705,-0.5384921,0.38026363,0.144076237,0.150327403,0.018624336,0.010870716,Eng
Xinyi,93,Eng,52.526237,66.47213,60.48665289,3.600122404,0.30879532,2.83578645,-5.5252624,5.234286,-0.490627337,4.077163799,0.202142579,1.236770569,25.496246,38.67127,32.34811983,3.408264413,0.27609168,2.82265854,-20.76641,-14.1192665,-18.27145627,2.30131352,0.116808095,0.42992062,-2.36161,2.83071,0.850972403,1.660628002,0.095276204,0.32460829,-52.03019,-50.85889,-51.52963331,0.249553479,0.03187916,0.02294537,-113.0015,-25.75612,-70.83480568,36.89129647,1.54044218,79.24978685,-16.295355,16.909817,1.082562906,11.63478472,0.606394353,14.02613721,-39.33106,18.800714,-24.14143338,18.57757906,1.551579302,72.62070166,-42.271927,-24.036333,-32.80642929,4.576178505,0.33895922,4.024240989,-21.00439,3.6034698,-7.670503053,9.201421137,0.416228469,5.078956595,-8.163517,-0.32727143,-5.711258201,2.577636009,0.162098585,0.879045345,-13.0171,-6.3982983,-8.455652201,2.036767585,0.135654423,0.69044782,-38.983776,-27.936653,-35.44003233,2.539831418,0.21299067,1.61173695,-15.616662,-9.493146,-12.80746203,2.299918045,0.119450285,0.33593204,-25.102152,-1.5913888,-17.29658629,7.868056549,0.459407046,8.854617179,Eng
Xinyi,94,Eng,61.27512,65.84177,63.88322573,1.267177569,0.08469334,0.154875822,-5.6868696,-4.6551504,-5.282228442,0.261864529,0.022691757,0.013684996,27.411976,28.213566,27.85723305,0.176690132,0.02057642,0.008988872,-18.631062,-15.341994,-17.66078962,0.895660908,0.06364711,0.145904664,-0.8572709,1.0939543,0.561414373,0.510905471,0.035106069,0.047410321,-51.73761,-51.10851,-51.47857792,0.161681997,0.0087467,0.001685798,-31.791527,-27.99973,-30.30143368,1.078681005,0.06356408,0.087737797,15.275665,17.858093,16.71771914,0.694976613,0.03070126,0.020082171,-38.8124,-37.31606,-38.3964714,0.344976847,0.03369565,0.033351468,-44.257984,-33.721546,-37.29421682,2.801075185,0.15172646,0.58699922,-2.5697646,4.7608347,2.531020155,2.302675512,0.092011172,0.212013396,-2.8739192,-1.4818153,-2.197522311,0.388434643,0.028686167,0.018330493,-12.519916,-11.17771,-11.83774929,0.374477946,0.030551235,0.023551269,-38.915424,-36.097126,-37.67447198,0.84280589,0.04757681,0.051399901,-12.676349,-10.730395,-11.71563676,0.60699953,0.02623741,0.018015742,-4.99042,-3.6231658,-4.148363585,0.314267925,0.035476612,0.030582849,Eng
Xinyi,95,Eng,57.436665,66.78724,62.3595142,3.207371524,0.13194537,0.466687208,-6.2807255,-3.2767384,-4.872468273,1.015524066,0.042153855,0.054545685,25.095833,28.114796,26.73352366,0.91931975,0.06907198,0.120149277,-23.373636,-16.408596,-20.47323196,2.698406715,0.07660045,0.155531983,-0.10032903,5.38907,2.818840927,2.051383656,0.062827852,0.095835694,-51.366917,-50.725006,-51.0553569,0.130844962,0.01371674,0.005064098,-32.763115,-27.845676,-31.10866238,0.949604167,0.09305704,0.223934546,17.102058,19.040358,18.02503282,0.540932473,0.0519432,0.066741641,-41.576572,-37.95259,-39.67950051,1.325268654,0.04618573,0.051293956,-42.319134,-32.526962,-37.58335461,2.988991131,0.21423019,1.008370788,-5.9434767,8.544338,1.071970096,3.748279466,0.233331338,1.234530893,-6.8426747,-1.8691679,-3.796474978,1.614228445,0.073945615,0.138081316,-14.202117,-10.41179,-12.01881452,1.15494702,0.061254595,0.112307703,-39.46319,-36.73043,-38.37869368,0.84185356,0.07318985,0.125740683,-13.640305,-10.946675,-12.59802867,0.557835052,0.04559988,0.050093058,-7.930656,-0.60790133,-4.121936879,1.941038698,0.11486869,0.347294756,Eng
Xinyi,96,Eng,58.653343,64.79464,62.52311763,1.884775742,0.10858891,0.319644824,-5.5370345,-3.2599478,-4.077811536,0.568285507,0.036975501,0.035747799,25.140255,26.496504,25.78098445,0.315408282,0.03438824,0.029788606,-22.778357,-17.905365,-19.66237804,1.441689752,0.07559676,0.140767446,0.6283786,4.1834936,1.736554206,1.036067326,0.050165223,0.06652856,-51.62052,-50.243305,-50.7724794,0.348725118,0.01780328,0.01017905,-32.35207,-29.831549,-31.2094116,0.725221505,0.07074635,0.111784125,17.394142,18.895952,18.102755,0.374867181,0.03902683,0.031521336,-40.83066,-38.006176,-38.91494142,0.843269053,0.04143116,0.047480877,-43.116295,-31.428694,-38.50709062,3.449261816,0.21271315,1.13708629,-5.6519413,2.57884,-3.336658096,2.474853807,0.091722165,0.255483187,-5.5327563,-1.9156418,-4.412620768,0.923779917,0.052354026,0.085824313,-13.417525,-10.354587,-11.55799897,0.766603923,0.05620133,0.079212321,-39.26138,-36.664345,-38.28063906,0.601826069,0.06456107,0.091735721,-14.575589,-12.335832,-13.63667439,0.492906484,0.047072425,0.052028929,-5.784996,-1.2091696,-4.667537351,1.257945726,0.061486829,0.157265431,Eng
Yuxiao,97,NE,82.96823,88.27749,85.75321977,1.200888659,0.15706461,0.54000322,5.430255,9.079839,7.646192226,0.78271089,0.073630084,0.126123551,6.7996025,8.983906,7.763322597,0.67777449,0.063237737,0.09146196,-28.016691,-20.809105,-23.52767628,1.693176829,0.12272167,0.389940702,-8.580252,-6.791674,-7.675682994,0.420328579,0.032639481,0.028750826,-17.950811,-14.329603,-17.02627025,0.9039076,0.04390165,0.06308662,-87.59177,-84.15667,-85.49220299,0.772405388,0.09194008,0.184463881,40.16855,43.48374,41.8900253,0.778950547,0.09499068,0.214884478,-39.47399,-34.32498,-36.49016074,1.721182225,0.08207716,0.16452387,-65.796005,-36.99501,-51.27848316,9.033337134,0.49862295,6.802818677,-6.2839513,-1.472399,-3.87260785,1.431396259,0.150064742,0.511546234,-101.12348,-99.031006,-99.84570289,0.499695,0.04063814,0.04215481,49.90996,54.66014,52.21144908,1.13793925,0.09075077,0.194224984,-81.406555,-78.95996,-79.84731701,0.449848587,0.06616671,0.097164972,-75.31465,-70.558975,-73.74910625,1.146782925,0.11218865,0.31344616,32.478325,35.13014,33.96828722,0.650242157,0.07027394,0.111739048,Eng
Yuxiao,98,NE,82.12923,86.30641,84.33312445,1.190402866,0.09563065,0.214084952,5.509548,7.082119,6.328489689,0.369395093,0.042430002,0.038534371,8.517442,10.403473,9.697233715,0.530766864,0.034901995,0.02640142,-23.914213,-20.638802,-22.22633178,0.917818041,0.0526031,0.061834545,-8.302939,-6.8805447,-7.640911717,0.357183072,0.016098457,0.005719003,-17.727606,-17.209944,-17.42130572,0.10654807,0.00664068,0.001128655,-84.58078,-81.41759,-83.46813308,0.724430568,0.08372112,0.173396223,37.427265,42.12735,40.39609596,1.056196608,0.08108342,0.170534225,-36.12866,-34.61473,-35.37995126,0.364786384,0.03922785,0.031609043,-50.738567,-45.63734,-47.98649808,1.417318768,0.09114931,0.187782755,-2.5129879,1.8103336,-0.335793052,0.959832363,0.087835848,0.242892661,-99.0608,-97.6748,-98.14982202,0.421426074,0.02706134,0.022140878,50.703163,52.98547,51.52241749,0.635995548,0.04003923,0.056386552,-79.67157,-74.681,-78.02184914,1.094711927,0.11248014,0.311908242,-70.65268,-66.892044,-69.56661875,0.791006475,0.07181806,0.13895016,31.292166,33.6408,32.69131765,0.55011448,0.03807127,0.032394858,Eng
Yuxiao,99,NE,68.2494,81.96684,73.21229397,3.52409247,0.21361464,1.174317337,6.342093,8.350971,6.970288967,0.421426345,0.052611318,0.071801186,9.907523,12.360482,10.97520059,0.601619236,0.03851462,0.037534905,-32.01142,-23.059435,-29.67150726,3.036913755,0.12433635,0.450340602,-10.630982,-7.9820313,-9.812766369,0.906794602,0.032542437,0.0316376,-18.794193,-17.770561,-18.19787354,0.306899209,0.01335657,0.003958393,-86.44416,-81.26522,-84.24675835,1.409605469,0.07811699,0.148014218,35.240868,40.77057,38.91508857,1.683675964,0.09864914,0.355563548,-39.253555,-34.737415,-37.15035568,1.031747603,0.07041787,0.131007939,-63.401062,-43.68971,-55.08504602,6.996645072,0.28731924,2.472474869,-12.068227,-1.8198224,-6.464483271,3.535356079,0.182618011,0.830392939,-98.62207,-93.35986,-95.58791345,1.129596021,0.08584165,0.229580116,46.659016,52.324787,49.66941598,1.03394073,0.09092302,0.2846304,-77.904884,-74.24053,-76.16372253,0.864109352,0.07755083,0.12605636,-68.637314,-64.57584,-66.6593054,0.972878948,0.09266424,0.245298676,29.006205,33.16707,30.6238403,1.099643094,0.07286088,0.202982321,Eng
